Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
2,Bambi,2,266,0,2,1,6,0,1,1,1,1,2,1,1,0,41401,1ba4769cfa6b630af6eca5715fca3589,0,Bambi was rescued when she ran into my neighbour's house who has 4 big dogs. She was only 1 month old and very skinny. I pity how she managed to survive by herself at this young age without her mother. Bambi is very healthy and active now. She is very playful and attached to people. She is toilet trained. I am looking for a serious adopter who can give her a loving home. The adopter must promise to vaccine and spay her at the age of 6 months. First Vaccine will be done before giving to the adopter.,c42cf01ba,5.0,2,503,98,0,11,21,0.9499,1
2,Yoyo,2,266,0,2,1,2,7,2,1,1,1,2,1,1,80,41401,0ffd005c761b73081694be3cc3913ff3,0,"Looking for kind owner(s) to adopt the kittens (indoor only). If you can adopt both (Hero & Yoyo), it will be great coz they are good siblings and they are very closed to each other. Yoyo is a active and playful girl. She loves to play with her siblings and prefer companionship. Litter trained. The 2nd and 3rd vaccinations are required. Adoption fee RM80 Spaying deposit RM (will be refunded after the cat is spayed at six months old) Special note: Seeing the posts for giving away the pets are the saddest. Adoption of a pet is a long term commitment, pls make your decision seriously as the pet is one of your family members.",bc7ea0a3e,2.0,2,629,115,0,11,23,0.9781,1
2,Cutey,1,266,0,2,2,3,4,2,1,2,2,2,1,1,0,41325,445ec440cf783180ab2e73c26ffe50f1,0,cute kitten for adoption.location sg petani.Kittens are abt 1 month old. ready for adoption after abt 3 weeks when the mother stops feeding. Kittens able to eat soft food now.New owner must be experienced in handling kittens and able to take good care of them. hope someone can adopt all or in pairs to keep each other company ;),5b5b2c882,3.0,2,329,59,0,8,11,0.9382,1
2,MIMI(åªåª),36,254,0,2,1,4,7,2,1,3,3,2,1,1,0,41326,e4dfea30f12a368313f9f711852cbe74,0,"這是我朋友的貓咪，他離開馬來西亞了，把他的貓咪交給我。但是我現在養不了，希望有人可以收養它。 It is my friend's pet, he left Malaysia,and he gave me the cat. But I can not raise it now, I hope someone can adopt it. WeChat: Daxixi3 TEL :(SMS only）",1dc24448c,4.0,4,199,32,0,0,6,0.5574,0
2,Tutu,3,296,292,2,2,5,7,2,1,2,1,2,1,1,50,41327,3295eeb08514b4f5698f79d1813e8c1b,0,"Cute & adorable little gal, active and friendly. Litter trained.",605f9cd41,2.0,4,64,10,0,4,1,0.8962,0
2,Chantelle,1,299,306,2,3,7,0,1,1,2,2,2,1,1,0,41326,1565d406c559212ca01bba319c615c1f,0,"ADOPTION - 31/3/ Shahrizan (Pch Krr) ---------------------------------- Chantelle has been abandoned by cat mom and was alone and hungry when I rescued her. Now she has Mighty Monty to brother her and play with her. Absolutely beautiful kitty, clean and in good shape with a nice cute little dinosaur tail. She is only 1 month old at the most. After a shower, she purred and very easy to bottle feed, she takes to the feeding bottle like a pro! Pet lover wishing to own this cutie, please note the must do :- 1) Initial vaccination (3x) at about 3 months of age and yearly vaccination 2) Neutering by six months of age Please text or email your enquiries. I reply as soon as I can. Thanks.",69a15acbb,9.0,1,689,126,3,12,19,0.9883,1
2,Panbe,36,265,0,1,6,7,0,2,2,1,1,2,1,1,0,41401,fbd0f7634f117795c5b9e8315f439015,0,"He's lovely, calm, friendly, quiet, sweet, intelligent and playful. Urgently need someone to adopt my cat, I'm leaving this country.",36e02d379,5.0,4,132,20,0,4,5,0.9578,0
2,Ping Pong,4,265,0,2,4,0,0,1,1,2,2,2,1,1,0,41401,9766f7690040a7d6603c4faa3647e0e8,0,"the pet colours are orange,so cute, 4 month old,and female.so cute and naughty.",a47dfb645,4.0,2,79,13,0,3,2,0.7184,1
2,Cheetah,6,266,0,2,3,4,5,2,1,1,1,2,1,1,0,41326,6757d0b9d5b72d8b78c20e355c7fe62c,0,-active and playful kitten -litter tray trained -flexible with wet and dry food -rescued with her mother and another 2 siblings -her siblings are for adoption too,cb256c605,1.0,4,162,27,0,6,4,0.8519,0
2,Baby,3,254,265,2,1,2,7,1,2,2,1,2,1,1,0,41401,2ed5e6622e8d49859f21f05895acbb02,0,"About The Pet RESCUED STRAY KITTEN Newly rescued, about two weeks ago. Very quiet cat, doesn't meow much. She loves to play with the rope and cat toys. So far, she doesn't scratch and bite us as she is very tame. She has fluffy hair, and medium length fur Diet: Royal Canin Kitten Cat litter and pine wood trained. Very Disciplined. Has never poo-ed or pee-ed around so far. Only Serious Adopters :) -Please Whatsapp me for more photos of hers. TQ IF UR INTERESTED: Kindly contact us at' - Farah (Whatsapp, Call and SMS) ***Whatsapp is more preferable. We hope that you can be the new family for her. TQ P/s No delivery :) Please come to our house to have a look at her first, and only if ur interested, you can bring her home! :) (once you brought it home, but find it not suitable to you, you can return it to us) LOCATION : Taman Desa, Jln Klang Lama (5 mins from MidValley, 2 mins from Desa Waterpark) Thank You for viewing the cat's profile. ***We recommend you to consult the vet after the adoption of the cat as our cats are stray and rescued ones. We highly suggest the adopters to vaccinate the cats and to spay/neuter it once it reached its maturity to avoid more strays by the roadside. TQ",d072a58e5,3.0,2,1200,226,3,17,35,0.978,1
2,4 Kittens,3,266,0,3,1,4,7,1,1,2,2,2,1,4,0,41326,81b5aaf69a9f0308e12a810a3b1b14f1,0,"Hello everyone! We have 4 kittens to let go. But we would like to let it go in a pair, means you have to take 2 kittens. I'm looking for a serious owner that can look after the kittens, would take out money for their medication and give them love :) I'm very particular with the family background. Please only take it when you are willing to have a pet. Kitten 1: (White + Orange) - This kitten is the biggest among all. - Male - Domestic Short Hair - Quiet and play at his own - Sometimes can be naughty and hyper - There is a minor injury on his face, its curable. Kitten 2: (Orange) - Very active and hyper - Male - Domestic Short Hair - Innocent and cute face Kitten 3: (White + black) - Very active and hyper - Female - Domestic Short Hair - Has a beautiful face Kitten 4: (Black) - Very active and hyper - Female - Domestic Short Hair - Love to play with human * They are potty trained. * They can eat wet foods.",f892c5908,5.0,2,918,185,1,28,26,0.9877,1
2,Oren,12,265,0,1,4,7,0,2,2,3,3,3,1,1,0,41324,7d6435989d7f2adf802e3ee53709b12c,0,so active,a84afa62b,1.0,4,9,2,0,1,0,0.4576,0
2,Olet,4,299,0,1,2,5,7,2,3,3,1,3,1,1,0,41326,a6f3f2792cef6c934e6c9fa700a17c9d,0,I adopted him from on 7th October . Very playful and lovely :),fd53d5f04,1.0,0,62,13,0,2,1,0.8822,1
2,Fantastic Four,1,265,305,3,4,6,7,2,3,3,3,3,1,4,0,41332,03f56e2d32e13142253ce95a98889ae5,0,"they were dumped by an irresponsible person. we rescued them and care for them until anyone can adopt them. Not sure what breed but they have medium and long hair so I guess must be mixed breed. All have beautiful blue eyes. Free for adoption but if anyone ask us to deliver,we will consider depending on time and places but appreciate some small donation to cover the delivery charges.Do contact me(kak yong) at",bdbe7091f,6.0,1,412,73,0,7,17,0.9373,1
2,Momiot,6,292,0,2,2,0,0,2,1,2,1,2,1,1,100,41401,0f4e811315eef593f0e35c58179f1677,0,Hi I am momot the comot kitten I lov to cuddle and pawing on everyone Will u adopt me and i will try my best to love u as much as i can. I will not poo and pee everywhere just on my litter box as my boss will scold me if i poo anyhow. i am located at ampang,983879402,3.0,2,257,60,0,3,16,0.8126,1
2,Meow,3,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"anyone who are willing to give her a home, kindly call",fa8cdf62e,2.0,1,54,11,0,1,3,0.4939,1
2,Miss Black,2,265,0,2,1,2,0,2,2,2,2,2,1,1,0,41325,0bb1dd282d160b519755466bbbc49eb5,0,Ada orang buang Miss Black kat rumah I dua hari lepas. I tak berapa pandai bab nak jaga kucing tapi still I tak suka orang buang kucing merata-rata lebih-lebih lagi kecik macam Miss Black yang masih menyusu. MIss Black warna gelap tapi taklah hitam. Rasanya berbulu panjang berdasarkan bulu telinga dan ekor dia yang panjang. Kepada yang nak adopt Mis Black boleh kontek saya. Siapa cepat dia dapat.,45cb60190,0.0,4,399,68,0,8,8,-0.2732,0
2,Darcy,3,264,0,2,1,0,0,1,3,2,2,1,1,1,50,41401,3babd92c93a7a4f4c72d6efe4cbf521b,0,This kitten was previously afraid of humans. Now it is fairly comfortable with humans and does get along with other cats. It is still quite a timid cat. Most suitable to a household with few other pets.,404eab70f,1.0,2,202,37,0,6,6,0.2516,1
2,BELANG THE KITTEN,7,266,0,2,6,0,0,1,1,1,1,3,1,1,0,41401,638b74ed6b098c239184625b1211ecee,0,LOOKING FOR A FOREVER HOME FOR HER,fe65d17b1,1.0,4,34,7,0,0,0,0.0,0
2,Jingle,3,265,0,1,2,7,0,1,2,1,1,3,1,1,0,41401,93dfc7e5d65f9772958c411eb3a8b53f,0,"A Kittens looking for forever home! Adoption fee: Free Spaying deposit: RM (fully refundable) A neutering deposit of RM needed for adoption. Once neutering was done and proof to me, the deposit will be fully refund. - The neutering surgery must be done IN /BEFORE November or else it would not be refund. - MUST keep her indoor and not allowed to outdoor. - MUST Bring her to Vaccinate Name : Jingle (male) Age : 3 months Dewormed : Yes Vaccinate : Yes Interested parties, please contact Ms.Fanny at. KL Area.",e6a5867d8,1.0,0,509,91,1,8,19,0.9402,1
2,Toby,15,285,299,1,3,4,0,3,2,1,1,2,1,1,0,41326,cb94cea23e4b33630033cc096dac369c,0,Toby is a beautiful male cat for free adoption. He needs a new loving home.,d2117fd10,1.0,3,75,15,0,4,2,0.9022,1
2,Tompi,2,265,299,1,3,0,0,2,2,2,2,2,1,1,150,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Name : Tompi Gender : Male Age : 2 and half month Diet : Iams Kitten Red Tabby (Orange) crooked unique Tail Litter Train SMS Affi : Adoption fee RM adoption fee is for maintenance of food and sand for other cat Pick up point at Mentari Court Apartment,71c3f9254,4.0,1,251,49,0,5,2,0.0,1
2,Twilight,2,266,0,2,2,5,7,2,1,2,1,2,1,1,20,41326,f6d045bebf8cb5506135476dc1745f23,0,"Found this kitten at some shoplots near where I live. Most likely mixed breed, with a bob tail. She was taken to the vet and given medication for any injuries and is doing well now. She is not picky about pet food but can get addicted to low-quality kitten kibble (whiskas, purina etc.) but it's mostly due to additives in the food. She is smart and can be curious at times. The fee is just to cover the cost of cat toys bought for her. If you are interested, do not call or WhatsApp/text me. Do not e-mail either. I will ignore. Please ONLY comment on this post.",91e8e97b1,3.0,2,563,108,1,12,22,0.8834,1
2,6 Kitten,3,266,266,3,1,4,6,1,2,2,2,2,1,6,0,41326,9e9f7304cd2022597fe58071d9b35375,0,"Hi, please call or sms if you interested. Thank you",8f331aa22,5.0,2,51,10,2,1,2,0.7579,1
2,Tiny,1,254,0,2,1,3,7,1,2,2,1,2,1,1,20,41326,c9242c3d41a5f82ea2136db2e8f5bdda,0,"We found tiny crying in front of our gate last week. She is totally abandoned by her mother. We took her to the vet for deworm. So far she is healthy. She is playful, very cute and behave and she has a good appetite. I wish I can keep her but I already have 3 cats plus my busy schedule so for me that is enough. I hope Tiny will find a great owner and good home that will love her.",b26374255,2.0,1,382,81,0,10,14,0.9769,1
2,Stripey,1,266,0,1,1,2,3,2,1,1,1,2,1,3,0,41326,21d5cfba20cb42817fdcbef36d6543c3,0,"Gorgeous and gentle male kitten. Vaccinated and dewormed. Requires booster in one month's time. No caging, must agree to neutering and to be kept indoors, preferably. Call for more information.",e3749ff79,3.0,2,193,30,0,4,7,0.802,1
2,Ruci,24,283,283,2,7,0,0,2,1,1,1,2,2,1,1,41326,6c5f10eb32be0c6b029a833b2dabaf2a,0,"Lots of good people too, and follow a charming and friendly prices",ec28e0aad,2.0,4,66,12,0,2,1,0.872,0
2,Mimo,1,266,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,d78899b73a5a9bbd2772a12060daa4fb,0,thanks to azaad and his fiancee!!,6d75c2ccb,4.0,2,33,6,1,0,1,0.5399,1
2,Possum,8,285,266,1,7,0,0,2,1,3,1,2,1,1,100,41326,80528c694e6e49912cc4dab127439068,0,Very active n playful . Good health,409ad5a23,1.0,4,35,7,0,2,0,0.8532,0
2,Oreo,2,243,0,2,1,4,7,2,1,2,2,2,1,1,20,41326,71f758b20c2636300a68b7d21462fbaf,0,"A female stray followed me to my front door, she chose to give birth right in front of my house door. I couldn't just chase her away. Therefore had to be a foster to the mummy cat & her kittens. The fee is to cover the mummy cat's neutering fees. This kitten is healthy & happy. Adorable as well. Im just helping this kitten to find her forever home. Please contact me asap if you wish to love & be loved by this little furry bundle of love :D",fa64cfa4e,1.0,1,443,89,1,8,17,0.9875,1
2,Tungau,18,266,265,2,2,3,7,2,1,2,1,2,1,1,0,41401,1b88df944231565b23c6955af0741396,0,Manja type. Loves to be stroked and pampered. Sleeps a lottt (obviously 😂) Named Tungau but she's gotten so big already 😭,ef91ae200,3.0,3,121,22,0,1,8,0.3291,1
2,Tuxedo Babe,8,306,306,2,1,7,0,2,2,2,1,2,1,1,0,41401,e9b6d807e2698ea5602d2659cfa09f8d,0,"Intelligently, Athletic, Cuddly, Playful, Bouncy, Of course super manja too. Hehe Must promise Spay / Neuter. Thanks.",4d649e887,7.0,2,117,17,1,1,1,0.9325,1
2,Picasso,2,266,0,2,1,3,7,1,1,1,1,2,1,1,0,41327,2052d73ee92643b92afe2bcbac780c1c,0,*Terms and condition Our adoption policy are as follow: - Owner must bring pets back to our store to be neutered at 6 months of age - Owner should keep in touch with rescuer for the benefit of the pets - Pets must be kept indoors - All adoption is FREE,36f1c9d61,5.0,3,252,51,0,1,8,0.7925,1
2,Cha,2,266,0,2,5,7,0,1,1,2,1,2,1,1,0,41401,4d03f38a9dc22d1d89ae70c504816775,0,"Aca nie kucing member rina...dia mintak kami tolong carikan adopter baru untuk Aca atas sebab2 tertentu. So buat masa nie, kami temporarily adopter untuk Cha. Sapa2 yang berminat, pm or email or call rina k emial : , call :",9c7917558,4.0,0,223,40,0,7,4,0.0,1
2,Zamani,2,266,0,1,3,4,0,1,1,2,1,2,1,1,30,41326,58daf3e7ad33d15f8d5a24c209c290f4,0,LOCATION : KAJANG BREED : DSH Has been given frontline and also dewormed recently. Ginger is a very soft and gentle kitten. Almost 2 months old. Sudah putus susu dgn ibu since a few weeks ago. Aktif bila diajak bermin. A perfect choice for those who loves to spend times with kitten. Healthy and ood inshape. Toilet train and very tidy. Membesar dgn PREMIUM CAT FOOD... 1. He can be kept in a cage (tak meronta kuar). 2. Only SERIOUS cat lovers I'm preferred ONLY to be contacted by H/P...,f0e2f80c5,4.0,1,489,90,0,9,11,0.9396,1
2,Cute Stray Cats,24,243,266,3,1,4,7,2,2,3,3,3,1,3,0,41401,376858ca461d35cadc69f3544505579e,0,they are all stray cat but healthy,3f5f5782f,1.0,4,34,7,0,2,1,0.5499,0
2,Local Mix Persian (Greyee),3,285,265,1,6,7,0,3,2,2,1,2,1,1,150,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable local mix Persian kitten looking for new home. He is donated to the club by Raj from Country Homes, Rawang. He is a bi-colour kitten (white & grey), so we called him Greyee. He is about 3.5 months old now. He has beautiful, thick, long hair with big, round, copper eyes. He has blue-grey marks on the head, back & tail. His straight tail is so thick & fluffy. He has no flea and was de-wormed on 15th May. He is fully feeding on kibbles now. He is healthy, very active and playful. He likes chasing around other kittens & wrestling with them (a bit naughty). He is toilet trained & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",943611bd0,5.0,1,822,152,1,24,31,0.9757,1
2,Tabby Girl 1,2,266,0,2,1,2,6,2,1,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,1,"2/5/ A Cute Tabby kitten looking for new home. She is Tabby Girl 1, age about 2 months old. She has short, thick fur with remarkable stripes. She has unique marks on her abdomen too. She has an innocent-looking face with beautiful dark blue eyes. She has her flea treatment done and was de-wormed on 28th April. She is feeding on wet food (canned fish) & might be fed by kibbles in about 2 weeks time. She is healthy, very active & playful. She needs company & cuddle most of the time. She loves to play hide & seek with her sister, Tabby Girl 2. She is under toilet training now & ready to go soon. *RM 50 administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",a3853c992,7.0,3,812,151,1,20,28,0.9862,1
