Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,DescLength,DescNumWords,DescPolite,DescNumAdj,DescNumVerb,DescCompound,AdoptedOrNot
1,"Tucker, Sparky, Rocky & Princess",1,307,0,3,2,4,7,2,1,2,2,2,1,4,0,41336,4709b98b4e26f2354acf58dd3395fdf6,0,This four cutie ( New Year Gang) was related to Max. They were also born on the 1st of January Princess was the only female in the group. All puppies was very cute and active as I was taking care of them since they were born. I was hoping to get a potential and caring adopter for them by this week before Saturday because the man who put them up at his house is going to send them away in Kluang JB is there is still no potential adopter. Myself already got 2 dogs with me (also rescued) therefore I am unable to adopt any at the moment. I sincerely hope that those who are caring enough will contact me if you are keen to take up this puppies. Deworm and spray and the necessary will be arrange. Thank you very much for your love and concern..,55ccb364d,4.0,2,745,147,1,8,31,0.9871,1
1,Dacoota,1,307,0,2,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If you are interested to adopt . Pls contact Rachel,eb79f1cfa,4.0,3,129,23,0,3,5,0.9201,1
1,Maggi,3,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,eba983b85e34963999d476ccada91619,0,For Adoption,015fdb354,5.0,2,12,2,0,0,0,0.0,1
1,J1010,2,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41327,31b73cf72d44acc6b88043881bdc3e55,0,"Location: Juru, Penang",f57efd0b9,1.0,1,22,3,0,0,0,0.0,1
1,Cute Pups,2,307,0,2,2,0,0,2,1,2,1,2,1,4,0,41330,2b669278d9858e9537d59e0ab91ff8d1,0,"Hi...If you r looking for a pet ,a guard dog or a companion here we have 4 pretties for u to bring them home.They r in perfect healthy condition.Please take a look in their bio. Age : 2 months(the golden time for the puppyhood) Breed : mixed breed Maturity size : medium Colour : brown Furcoat : short Best for : as a guard dog or companion Maintenance : easy to manage. Adoption fee : FOC as long as u r an animal lover who willing to provide them TLC",6819ce556,2.0,3,452,90,1,12,9,0.9638,1
1,Ice,3,307,0,2,1,4,0,2,2,1,1,2,1,1,0,41326,acb8fe0f20cbc683032b2d8c2a90bab3,0,"VERY URGENT Looking for forever home or temporary foster. Neighbours have complain to local municipal and have issued shooting order seems if couldn't get to catch with pole.I'm not very sure about such thing of shooting order whether in M'sia they practice that method or not. All her other siblings we manage to find forever homes so now left her alone. Please urgently need some to take her..She is Friendly and active puppy.We already have 3 rescued dogs at home. Therefore, she need a home and a master. Commitment to spay upon maturity is compulsory. For further details contact",8dfe4da6a,8.0,4,584,99,1,12,22,0.888,0
1,Doodo,1,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely pup looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,fb507a1cb,3.0,3,117,21,0,5,5,0.8779,1
1,"Rubio, Good Watchdog",29,218,307,1,5,0,0,2,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Rubio, which means blonde in Spanish, is a very clever and alert dog. Generally well behaved, loves belly rubs and will sit quietly by your side. Very affectionate and okay with most dogs, except intact males. Loves car rides and can sit quietly. Steady and calm dog. Loves his walks. He is a good watchdog, fearless and bold. Weighs about 15 kgs, perfect companion and watchdog. Would love a family that has time for him, especially take him for daily walks. No caging or tying up, he hates being leashed up. Please call if u can give him a good home.",0e8c2a1aa,11.0,3,552,101,1,15,20,0.9918,1
1,Pebbles,4,213,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Small medium size lovely Spitz mix puppy looking for a home sweet. Already spayed and ready to go to a home. If you are interested to adopt. Pls contact Rachel.,03c1e47b4,3.0,3,160,30,0,5,5,0.9186,1
1,Chiko,2,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"All reddish brown colour, adorable, active and playful. Loves to play with water. No caging or tying for long hour except for precautionary purposes Commitment to neuter him is compulsory Serious adopter pls call ",553752e54,5.0,2,213,35,0,8,4,0.936,1
1,BrindleGirl- Black Labrador/Brindle Mix,1,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Brindle Girl is one of 4 pups, 3 of which have gone into good,caring families. If you are in the category of a good, caring family that can give this bundle of joy a home, please call or whatsapp me at to adopt. Only requirement is you need to commit to neutering her by paying a discounted neutering fee to my vet at Mayo Animal Clinic 11A, USJ 10/1G. Please DON'T sms or email me.",796774834,4.0,2,382,75,2,2,20,0.9485,1
1,Happy Guard,2,307,0,2,2,0,0,2,1,2,2,2,1,2,0,41401,c944889704c7b141cc60760c48682855,0,These 2 female pups for adoption. They are very alert & can be a very good guard for you.,87b60f563,4.0,4,89,19,0,2,2,0.6894,0
1,Cute Black Doggy,8,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"If interested, pls call for details.",b11ae7451,3.0,2,36,6,0,2,0,0.4588,1
1,ADORABLE PUPPIES FOR ADOPTION,2,307,0,1,1,2,0,1,2,2,2,2,1,3,0,41326,c556296168080b6e576647e820903b9d,0,"the stray dog outside my house was giving birth to 4 male adorable puppies last month,one puppy have been adopted,but 3 homeless babies are still looking for a HOME! anyone who willing to love and adopt them please call(Mrs.Yap)",f527634f7,5.0,1,228,39,1,4,10,0.92,1
1,Hao Hao,12,307,109,2,2,3,0,2,2,1,1,1,1,1,0,41326,e03a1162538a0414d6c79823ad6c2744,1,"Hao hao, believe is a golden retriever crossed local breed, she has beautiful golden coat, very good temperament, adaptive, no issue to new environment and people, children and elderly, she can be a very good guard dog and ur running companion in the evening at the park. She was a stray, has given birth to 4 puppies in the bushes at construction area in March. The whole family was rescued and boarding in the vet since April. She is spayed and after all her puppies found a home, now it's her turn and ready to look for a home too, Interested adopter pls contact for more details about hao hao. Location at Putra heights, subang, Selangor. Free adoption",1f6dc1747,20.0,3,656,118,0,15,17,0.9622,1
1,"Pinky, Snowy & Snow White",1,307,307,2,7,0,0,3,1,2,1,2,1,3,50,41332,f8ac73e4e6354fca89ef2574d0bc50f5,0,"3 all-white female puppies were rescued by Wei Bebe. From a family of 6 siblings, 3 of them have been adopted. They are extremely cute & are for adoption in Seremban & can consider Klang Valley if transport can be arranged. Those interested please whatsapp or msg Ms Grace Bong tel no:",a27a03914,4.0,3,285,52,1,3,10,0.8932,1
1,Small,6,307,0,1,3,0,0,1,1,1,1,1,1,1,0,41326,9598b77b64da1292fb984df6d4716318,0,he is very kind and playful. Loves all people and gets along easily with the strangers,d4beefae9,4.0,4,86,16,0,0,3,0.9179,0
1,Fragile,1,307,0,2,1,2,4,1,2,2,2,2,1,1,0,41326,f2a5aed3c540aac230fdb689a489bfae,0,"My female dog gave birth to 4 healthy pups, one of which was fortunate enough to find a new owner. The youngest and smallest of her siblings! She's an angel, keeps quiet and just the cutest when she's all bloated with milk inside her.",a1a9e48a6,4.0,2,234,44,0,7,7,0.8655,1
1,Stone,24,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41326,cba266292792e050dc63273a3fa2ad58,0,"Stone is very affectionate and a playful boy. He is sweet, alert and friendly. We hope to find a owner who will care for him, and give him a forever home as the current owners are shifting to a condo, and can't take Stone with them",8ff2c63c4,2.0,2,231,46,0,6,9,0.9631,1
1,Batman,48,207,307,2,1,5,6,2,2,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Batman is an adorable, well-behaved dog. Unfortunately her owner, who adopted Batman when she was 2, has to give her away due to some kids staying with her who have sensitive skin. Looking for a dog lover who can take good care of Batman. She seldom barks, very tame and can mix with any dog. Goes for walk every evening where she does her pee and poo. She is about two feet long with nice hair, which may require occasional grooming. She likes company n sleeps indoor but don't jump up on the sofa or go upstairs. No tying up or caging. Call if interested. July 30: Owner MAdam Chong has decided to keep Batman after all.",f212d0cdc,3.0,1,622,117,0,13,23,0.8555,1
1,URGENT FOSTERER NEEDED TODAY,2,307,0,3,1,5,7,2,1,2,3,2,1,8,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"URGENT FOSTER HELP NEEDED. 8 puppies abandoned at housing area. 5 are 2 mths and 3 are 2weeks old. no one can take them in as we are all fully occupied. if anyone can help provide foster help asap, please call (canny) They will be placed in SPCA/PAWS by tomorrow if there is no takers. please help",4c1a9d86f,1.0,2,297,57,2,2,13,0.8825,1
1,Xiao Hei & Xiao Bai,6,307,307,3,1,7,0,2,2,1,3,3,1,2,0,41326,3aa36ea368204d64133fedcf9fecf4c0,0,owner have to outstation can not take care them looking people for adoption,78b07d4e0,1.0,4,75,13,0,0,5,-0.3875,0
1,BlackMan,0,50,307,1,1,0,0,2,1,2,2,2,1,1,0,41401,f371c0fe28b2db6a53f7a1f51edeb699,0,"I was born in cheras. Hi everybody my rescuer called me BlackMan, at first yes I am black and I a male cannie. I am just 2weeks old and learning to walk. My rescuer are trying to find me a good home. If posibble in cheras area but any way as promised good home. If interesed please sms your details to . I am FREE for Adoption.",3330252db,6.0,2,327,67,1,10,13,0.9607,1
1,Rosie,3,307,141,2,5,0,0,2,1,1,1,1,1,1,0,41326,2864803699884df90ac135583b02ec70,0,"ADOPTION FEE IS A DONATION AMOUNT OF YOUR CHOOSING. Rosie is the type of pup who is ready for anything! Adventurous and high-spirited, she would be perfect for an energetic family with children. Her favourite pastimes include belly rubs and playing hide-the-shoe. Adoption requirements: * no cages or chains * daily play and exercise * allowed inside when people are home (she loves being around humans)",0d25fb291,3.0,2,403,66,0,10,10,0.9476,1
1,Survivor,0,50,307,2,2,0,0,2,1,2,2,2,1,1,0,41401,f371c0fe28b2db6a53f7a1f51edeb699,0,"I am survivor, needs good home I am good watchdog to and your house are safe with me. Text your detail t0 Thank you",e5e06c8dd,3.0,2,115,24,1,3,5,0.9136,1
1,Coco,36,307,0,2,2,0,0,2,1,3,3,2,1,1,0,41324,c510db349504ffe68823c6603c84f838,0,She might just given birth. But didnt find any puppy around Very scare strangers,a6e7b6870,1.0,4,80,14,0,3,2,-0.5413,0
1,Xiao Mi,3,307,0,2,3,5,7,2,2,3,3,2,1,1,0,41336,d581d43be85c983e9b95a2eaaf0d7a8d,0,"Stray puppy.Not as cute as pedigree,but please consider her.I always believe that stray and mixed dog can be as perfect or even more perfect than pedigree.",7000a4f76,1.0,3,155,26,1,4,3,0.9136,1
1,Maria,12,307,0,2,5,0,0,1,2,1,1,2,1,1,0,41326,b84b14cec22b99ce477dd4adc4e392a8,0,owner unable to take care. should shave after spaying.,d3ebee32b,3.0,1,54,9,0,1,3,0.4939,1
1,Bony,4,307,109,2,1,2,0,2,2,2,1,2,3,1,100,41324,4103e4a1232c3fdfb480109488ae092a,0,"I have two dogs, this dog is my Golden Retriever's puppy. It is a mixed breed. Currently suffering from mages but now is undergoing treatment from vet. Want to keep it but received letter from MBMB. So was wondering if any adopter can continue to treat her and adopt her. Kindly let me know, thank you.",8016d3648,0.0,4,302,56,1,2,17,0.9109,0
1,Mo-mo,3,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Momo is among four handsome siblings looking for a home. Their mother is a collie cross, hence he has medium-length length fur. Smart, adorable, playful. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if u can give him a good home.",efa71e34a,3.0,3,267,46,1,6,10,0.9451,1
1,Orange,12,307,0,2,2,3,4,2,2,3,3,1,1,1,0,41327,3fd88396eec81e232ca821fc302f33eb,0,"She stay in a food court, but i had seen few hawker there thrown stone to them.. It's pity to have some foods at there All female dogs i had bring to neuter.. I just hope that somebody can adopt them..Or others safe place to stay",5b4dd9fb3,1.0,3,229,46,0,4,11,0.7876,1
1,Faye,6,102,307,2,1,0,0,2,1,3,3,2,1,1,0,41401,8d232c2eea391f8f78e0d0310653e448,0,"One find morning, I saw this beautiful dog wondering in front of my house. Very lean and tall. I am guessing it GS + Pinscher. The next morning, i saw her again and she was limping. I think some passerby must have hit her. I fed her some food and she happily follow me into my compound. Someone must have abandon her as she is wearing a collar but no tag. She is so friendly and playful. Unfortunately, my wife and i are not able to take care of so many dogs (we already have a beagle). Very smart dog. She follow me walking every morning without being leashed. She can sprint like a leopard. I hope to find someone who is able to provide her with a good home and love. Note that I will be neutering her in 1 or 2 weeks time.",e7cecd5d2,3.0,1,725,145,0,11,30,0.9884,1
1,Gegirl,18,179,0,2,2,0,0,1,2,2,1,1,1,1,0,41336,d581d43be85c983e9b95a2eaaf0d7a8d,0,"Very clever, obedient and sweet. Picked up from roadside with half face maggots wound. Left eye can't fully closed due to the wound on her face previously. Looking for a lovely family to adopt her. **RM is required for her spaying surgery fees. Please straight away call me for more details. Sorry for not going to entertain those who text or e-mail.",069fc79d6,5.0,2,350,62,1,4,12,0.9091,1
1,Bingo,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Very manja (affectionate) towards people. loves cuddle and follows, very well behaved .. looking for her home sweet home..",9679275a3,4.0,3,122,19,0,2,3,0.8439,1
1,"Mummy Moon, Luna And Ariel",15,109,141,2,3,5,0,2,1,3,1,3,1,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Three pups were rescued during Thaipusam and fostered by the person feeding her mother, Mummy Moon, so they were reunited. Their brother Titan was adopted straight away because he is a boy. Since then the fosterer has had to move, so Ariel, her sister Luna and Mummy Moon are all at 4paws Penang. They have fallen in love with Mummy and she is a reception dog and we will spay her when she is ready. They will keep her for the time being. One puppy died we just heard the news so for adoption now there is only one pup, it would be great if someone could take her, her best friend and sister has gone...",295dac1ce,3.0,3,603,116,0,5,27,0.9501,1
1,2 Puppies,3,307,307,2,1,2,7,2,1,2,2,2,1,2,0,41326,8512e22c06a01cdc76481ff0a6e88b67,0,"Active, cute and smart",e6b28fc29,2.0,4,22,4,0,0,0,0.8126,0
1,Bangle,3,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,f73f65472f74ff3fac06dde0d79551b8,0,Bangle is one of 4 pups abandoned at a housing estate in PJ. She is so sweet and adorable.,73ec4c916,2.0,4,90,19,0,2,3,0.6519,0
1,Jerry Boy,1,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,893d9ac780c0203804dc170eee0144cd,0,Jerry was born on the 29th of January. He is a small playful puppy. His bosy is black n brown mixed and has 2 white front legs. It looks like he is wearing socks.He needs a loving home. Jerry boy will bring joy to the adopter.,9a218ea6c,3.0,2,226,46,0,7,10,0.9201,1
1,4 Cute Puppies,1,307,0,3,1,2,0,1,2,1,1,2,1,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Their mother is mongrel with small-medium size and a little bit long fur, it's very tame, friendly and good character. 3 puppies are female, and 1 is male, all are very active. If interested to give them a sweet home, pls kindly call .",b7006ed96,14.0,3,235,44,0,11,7,0.9574,1
1,Prime,12,103,206,1,1,7,0,3,3,1,1,2,1,1,400,41326,3fe5aba0e163ba03b294342d402bf179,0,1 years old husky mix German shepherd male looking for good home.,0a555d688,4.0,0,65,12,0,5,1,0.4404,1
1,Schnauzel Mixed Breed,1,195,0,1,7,0,0,1,1,2,1,2,1,1,0,41326,97e9113461f30918261ab7e05b4c1dca,0,Puppy for adoption,4be73c550,1.0,1,18,3,0,0,0,0.0,1
1,Milky,60,141,307,1,5,7,0,2,2,1,1,1,1,1,0,41326,11e84ccd94f485946863fab81c326542,0,"Milky is an active, enthusiastic, playful and lovable friend! He loves to chase and run around at our house porch. He's loyal and is bestfriends with birds, snails and frogs. He's active by day and lazy by night. Loves to shower! and loves warm hugs! Trained to 'paw' and to sit down. My family adopted him 5 years ago through an adoption drive in Tropicana City Mall. We're looking for someone who can provide him a loving home and care and commit to his needs. First 2 months of food supplies and medical care will be sponsored.",df0a5e6c5,9.0,3,530,97,0,8,19,0.9935,1
